,date,time,do_level,h2o_level,blower_hz,cycle_id
9246,2021-04-20,03:24:43,4.71520996,4.14507771,0.0,31
9247,2021-04-20,03:27:43,4.23845005,4.16183615,0.0,31
9248,2021-04-20,03:30:43,3.80033994,4.17222643,0.0,31
9249,2021-04-20,03:33:43,3.13865995,4.18219042,0.0,31
9250,2021-04-20,03:36:43,2.49607992,4.18986845,0.0,31
9251,2021-04-20,03:39:43,1.63626003,4.20004559,0.0,31
9252,2021-04-20,03:42:43,1.01092005,4.2081809,0.0,31
9253,2021-04-20,03:45:43,0.302919,4.22402525,0.0,31
9254,2021-04-20,03:48:43,0.0126347,4.24483633,0.0,31
9255,2021-04-20,03:51:43,0.0483823,4.27765274,50.20000076,31
9256,2021-04-20,03:54:44,1.32969999,4.26564741,50.20999908,31
9257,2021-04-20,03:57:44,3.24355006,4.26314878,26.43000031,31
9258,2021-04-20,04:00:44,4.21424007,4.26701832,26.45000076,31
9259,2021-04-20,04:03:44,4.90339994,4.26473331,26.44000053,31
9260,2021-04-20,04:06:44,5.42033005,4.25955343,0.0,31
9261,2021-04-20,04:09:44,5.2481699,4.26452017,0.0,31
9262,2021-04-20,04:12:44,4.77278996,4.26226521,0.0,31
9263,2021-04-20,04:15:44,4.275129799999999,4.26314878,0.0,31
9264,2021-04-20,04:18:44,3.80981994,4.26247883,0.0,31
9265,2021-04-20,04:21:44,3.32884002,4.26226521,0.0,31
9266,2021-04-20,04:24:44,2.83204007,4.2618084000000005,0.0,31
9267,2021-04-20,04:27:44,2.3843801,4.26135111,0.0,31
9268,2021-04-20,04:30:44,1.91220999,4.26156473,0.0,31
9269,2021-04-20,04:33:44,1.43541002,4.26135111,0.0,31
9270,2021-04-20,04:36:44,0.97700799,4.26113796,0.0,31
9271,2021-04-20,04:39:44,0.55993301,4.28036451,50.20000076,31
9272,2021-04-20,04:42:44,2.4549799,4.27085781,35.81999969,31
9273,2021-04-20,04:45:44,4.16004992,4.26677465,26.43000031,31
9274,2021-04-20,04:48:44,4.96300983,4.26473331,26.43000031,31
9275,2021-04-20,04:51:44,5.51947021,4.25434303,0.0,31
9276,2021-04-20,04:54:44,5.49249983,4.26202154,0.0,31
9277,2021-04-20,04:57:44,5.054500099999999,4.26135111,0.0,31
9278,2021-04-20,05:00:44,4.580329900000001,4.26113796,0.0,31
9279,2021-04-20,05:03:44,4.13630009,4.26043701,0.0,31
9280,2021-04-20,05:06:44,3.75779009,4.25930977,0.0,31
9281,2021-04-20,05:09:44,3.35593009,4.25772524,0.0,31
9282,2021-04-20,05:12:44,3.02870011,4.25705481,0.0,31
9283,2021-04-20,05:15:44,2.83683991,4.255683900000001,0.0,31
9284,2021-04-20,05:18:44,2.61934996,4.25434303,0.0,31
9285,2021-04-20,05:21:44,2.43947005,4.25455666,0.0,31
9286,2021-04-20,05:24:44,2.27305007,4.25297213,0.0,31
9287,2021-04-20,05:27:44,2.07448006,4.25184441,0.0,31
9288,2021-04-20,05:30:44,1.88241005,4.25096083,0.0,31
9289,2021-04-20,05:33:44,1.60722995,4.25117397,0.0,31
9290,2021-04-20,05:36:44,1.32584,4.25026035,0.0,31
9291,2021-04-20,05:39:44,1.03859997,4.25071716,0.0,31
9292,2021-04-20,05:42:44,0.77657402,4.25050354,0.0,31
9293,2021-04-20,05:45:44,0.59432101,4.25096083,0.0,31
9294,2021-04-20,05:48:44,0.45206401,4.24980307,0.0,31
9295,2021-04-20,05:51:44,0.34011301,4.25026035,0.0,31
9296,2021-04-20,05:54:44,0.26922101,4.25026035,0.0,31
9297,2021-04-20,05:57:44,0.23537800000000003,4.25026035,0.0,31
9298,2021-04-20,06:00:44,0.229665,4.25004673,0.0,31
9299,2021-04-20,06:03:44,0.22006001,4.24958992,0.0,31
9300,2021-04-20,06:06:44,0.20666199999999998,4.24958992,0.0,31
9301,2021-04-20,06:09:44,0.18933301,4.2484622000000005,0.0,31
9302,2021-04-20,06:12:44,0.148004,4.24779177,0.0,31
9303,2021-04-20,06:15:44,0.12625899999999998,4.2475481,0.0,31
9304,2021-04-20,06:18:44,0.128933,4.24687767,0.0,31
9305,2021-04-20,06:21:44,0.12128,4.24596405,0.0,31
9306,2021-04-20,06:24:45,0.102033,4.24596405,0.0,31
9307,2021-04-20,06:27:45,0.09791910000000001,4.24575043,0.0,31
9308,2021-04-20,06:30:45,0.09035510000000001,4.24550676,0.0,31
9309,2021-04-20,06:33:45,0.0710036,4.24666452,0.0,31
9310,2021-04-20,06:36:45,0.05673009999999999,4.24620771,0.0,31
9311,2021-04-20,06:39:45,0.05416749999999999,4.24642086,0.0,31
9312,2021-04-20,06:42:45,0.054206899999999995,4.24620771,0.0,31
9313,2021-04-20,06:45:45,0.07427460000000001,4.24687767,0.0,31
9314,2021-04-20,06:48:45,0.0563179,4.23828554,0.0,31
9315,2021-04-20,06:51:45,0.059151800000000004,4.16747332,0.0,31
9316,2021-04-20,06:54:45,0.059796400000000006,4.07179737,0.0,31
9317,2021-04-20,06:57:45,0.0448277,3.97407985,0.0,31
9318,2021-04-20,07:00:45,0.034874800000000004,3.91752791,0.0,31
9319,2021-04-20,07:03:45,0.030874000000000002,3.92703438,50.20999908,32
9320,2021-04-20,07:06:45,1.78132999,3.94580364,47.72000122,32
9321,2021-04-20,07:09:45,2.77688003,3.94242167,26.44000053,32
9322,2021-04-20,07:12:45,2.70654011,3.94805861,26.45000076,32
9323,2021-04-20,07:15:45,3.00924993,3.9541831,26.45000076,32
9324,2021-04-20,07:18:45,3.58223009,3.95235491,26.45999908,32
9325,2021-04-20,07:21:45,3.93887997,3.96323276,26.40999985,32
9326,2021-04-20,07:24:45,3.97041988,3.97724915,26.44000053,32
9327,2021-04-20,07:27:45,3.9267199,3.98517132,0.0,32
9328,2021-04-20,07:30:45,3.47849989,3.99738955,0.0,32
9329,2021-04-20,07:33:45,2.6322701,4.01749945,0.0,32
9330,2021-04-20,07:36:45,1.61565995,4.03831053,0.0,32
9331,2021-04-20,07:39:45,0.70068502,4.05369806,0.0,32
9332,2021-04-20,07:42:45,0.0816204,4.06253433,0.0,32
9333,2021-04-20,07:45:45,0.00939746,4.07588053,0.0,32
9334,2021-04-20,07:48:45,0.00747138,4.09486294,0.0,32
9335,2021-04-20,07:51:45,0.00719569,4.11771584,50.18999863,32
9336,2021-04-20,07:54:45,1.08275998,4.12383986,50.20999908,32
9337,2021-04-20,07:57:45,2.41904998,4.14190865,35.29000092,32
9338,2021-04-20,08:00:45,2.90668011,4.16000795,26.44000053,32
9339,2021-04-20,08:03:45,3.19826007,4.16884422,26.45999908,32
9340,2021-04-20,08:06:45,3.81989002,4.185359,26.44000053,32
9341,2021-04-20,08:09:45,3.95995998,4.203884599999999,26.43000031,32
9342,2021-04-20,08:12:45,3.92962003,4.22515297,26.42000008,32
9343,2021-04-20,08:15:45,4.0205101999999995,4.23511648,0.0,32
9344,2021-04-20,08:18:45,3.72212005,4.2484622000000005,0.0,32
9345,2021-04-20,08:21:45,2.94025993,4.27061415,0.0,32
9346,2021-04-20,08:24:45,2.24215007,4.29029799,0.0,32
9347,2021-04-20,08:27:45,1.04219997,4.30501461,0.0,32
9348,2021-04-20,08:30:45,0.27048299,4.32469845,0.0,32
9349,2021-04-20,08:33:45,0.011935,4.34572268,0.0,32
9350,2021-04-20,08:36:45,0.00845903,4.36833143,0.0,32
9351,2021-04-20,08:39:45,0.00815517,4.40431643,50.22000122,32
9352,2021-04-20,08:42:46,0.82330698,4.40361547,50.20999908,32
9353,2021-04-20,08:45:46,2.05306005,4.40861273,46.34999847,32
9354,2021-04-20,08:48:46,2.99605989,4.40431643,26.45000076,32
9355,2021-04-20,08:51:46,3.52499008,4.39931917,26.43000031,32
9356,2021-04-20,08:54:46,4.27296019,4.40407276,26.45000076,32
9357,2021-04-20,08:57:46,4.95060015,4.40385962,26.45000076,32
9358,2021-04-20,09:00:46,5.48174,4.39502287,0.0,32
9359,2021-04-20,09:03:46,5.35241985,4.40023375,0.0,32
9360,2021-04-20,09:06:46,4.88052988,4.40047741,0.0,32
9361,2021-04-20,09:09:46,4.41454983,4.40047741,0.0,32
9362,2021-04-20,09:12:46,3.98312998,4.39843559,0.0,32
9363,2021-04-20,09:15:46,3.53991008,4.39910603,0.0,32
9364,2021-04-20,09:18:46,3.11304998,4.39889288,0.0,32
9365,2021-04-20,09:21:46,2.66494012,4.39910603,0.0,32
9366,2021-04-20,09:24:46,2.23393989,4.39819193,0.0,32
9367,2021-04-20,09:27:46,1.81439996,4.40069056,0.0,32
9368,2021-04-20,09:30:46,1.39391005,4.40002012,48.25999832,32
9369,2021-04-20,09:33:46,2.24615002,4.40928268,43.18000031,32
9370,2021-04-20,09:36:46,4.07511997,4.40385962,26.44000053,32
9371,2021-04-20,09:39:46,4.94130993,4.40453005,26.44000053,32
9372,2021-04-20,09:42:46,5.57686996,4.39889288,0.0,32
9373,2021-04-20,09:45:46,5.6349802,4.39956331,0.0,32
9374,2021-04-20,09:48:46,5.25890017,4.39843559,0.0,32
9375,2021-04-20,09:51:46,4.8166399,4.39889288,0.0,32
9376,2021-04-20,09:54:46,4.45150995,4.3975215,0.0,32
9377,2021-04-20,09:57:46,4.069320200000001,4.3966074,0.0,32
9378,2021-04-20,10:00:46,3.72833991,4.39526701,0.0,32
9379,2021-04-20,10:03:46,3.49979997,4.39526701,0.0,32
9380,2021-04-20,10:06:46,3.3150599,4.39480972,0.0,32
9381,2021-04-20,10:09:46,3.13253999,4.39343834,0.0,32
9382,2021-04-20,10:12:46,2.96828008,4.39368248,0.0,32
9383,2021-04-20,10:15:46,2.75110006,4.3923111,0.0,32
9384,2021-04-20,10:18:46,2.62081003,4.39255524,0.0,32
9385,2021-04-20,10:21:46,2.45110011,4.39164114,0.0,32
9386,2021-04-20,10:24:46,2.29788995,4.39118385,0.0,32
9387,2021-04-20,10:27:46,2.1284398999999996,4.39185429,0.0,32
9388,2021-04-20,10:30:46,1.97116005,4.39097071,0.0,32
9389,2021-04-20,10:33:46,1.81264997,4.39209795,0.0,32
9390,2021-04-20,10:36:46,1.57289004,4.39118385,0.0,32
9391,2021-04-20,10:39:46,1.38926995,4.39142752,0.0,32
9392,2021-04-20,10:42:46,1.22177994,4.39118385,0.0,32
9393,2021-04-20,10:45:46,1.08940995,4.3923111,0.0,32
9394,2021-04-20,10:48:46,1.00822997,4.39209795,0.0,32
9395,2021-04-20,10:51:46,0.9448209999999999,4.39142752,0.0,32
9396,2021-04-20,10:54:46,0.85515398,4.39209795,0.0,32
9397,2021-04-20,10:57:47,0.84470099,4.39185429,0.0,32
9398,2021-04-20,11:00:47,0.814004,4.3923111,0.0,32
9399,2021-04-20,11:03:47,0.78527099,4.3923111,0.0,32
9400,2021-04-20,11:06:47,0.77117097,4.39118385,0.0,32
9401,2021-04-20,11:09:47,0.76242501,4.39209795,0.0,32
9402,2021-04-20,11:12:47,0.75753498,4.39164114,0.0,32
9403,2021-04-20,11:15:47,0.76446301,4.39209795,0.0,32
9404,2021-04-20,11:18:47,0.75999397,4.39368248,0.0,32
9405,2021-04-20,11:21:47,0.77001798,4.39389563,0.0,32
9406,2021-04-20,11:24:47,0.763843,4.39413929,0.0,32
9407,2021-04-20,11:27:47,0.75374597,4.39343834,0.0,32
9408,2021-04-20,11:30:47,0.75262803,4.39343834,0.0,32
9409,2021-04-20,11:33:47,0.70702302,4.38079357,0.0,32
9410,2021-04-20,11:36:47,0.65147197,4.30864048,0.0,32
9411,2021-04-20,11:39:47,0.585778,4.2133913,0.0,32
9412,2021-04-20,11:42:47,0.54754698,4.11229181,0.0,32
9413,2021-04-20,11:45:47,0.48638400000000004,4.01390409,0.0,32
9414,2021-04-20,11:48:47,0.40727201,3.92703438,0.0,32
9415,2021-04-20,11:51:47,0.34069601,3.91256118,0.0,32
9416,2021-04-20,11:54:47,1.44631004,3.95914984,49.75,33
9417,2021-04-20,11:57:47,1.97887003,3.9935503,43.97999954,33
9418,2021-04-20,12:00:47,1.49296999,4.02496529,50.20999908,33
9419,2021-04-20,12:03:47,1.27447999,4.06003618,50.20000076,33
9420,2021-04-20,12:06:47,1.16951001,4.09327841,50.20999908,33
9421,2021-04-20,12:09:47,0.8502,4.12880659,50.20999908,33
9422,2021-04-20,12:12:47,0.81284899,4.16951466,50.22000122,33
9423,2021-04-20,12:15:47,0.77302599,4.20571327,50.20999908,33
9424,2021-04-20,12:18:47,0.378959,4.24303865,0.0,33
9425,2021-04-20,12:21:47,0.0835962,4.28917027,0.0,33
9426,2021-04-20,12:24:47,0.015199500000000001,4.33984184,0.0,33
9427,2021-04-20,12:27:47,0.00737098,4.38755798,0.0,33
9428,2021-04-20,12:30:47,0.00631735,4.43304968,0.0,33
9429,2021-04-20,12:33:47,0.00669229,4.47421455,0.0,33
9430,2021-04-20,12:36:47,0.00635923,4.5171771,0.0,33
9431,2021-04-20,12:39:47,0.00620863,4.57394314,0.0,33
9432,2021-04-20,12:42:47,0.0853902,4.61943436,50.20999908,33
9433,2021-04-20,12:45:47,0.292786,4.66239738,50.20000076,33
9434,2021-04-20,12:48:47,0.327921,4.70673084,50.20999908,33
9435,2021-04-20,12:51:47,0.363516,4.74993753,50.20999908,33
9436,2021-04-20,12:54:47,0.32977399,4.79131603,50.22000122,33
9437,2021-04-20,12:57:47,0.39168099,4.83159733,50.20999908,33
9438,2021-04-20,13:00:47,0.37181699,4.87638807,50.20999908,33
9439,2021-04-20,13:03:47,0.39697799,4.92072201,50.20999908,33
9440,2021-04-20,13:06:47,0.19059099,4.95375109,0.0,33
9441,2021-04-20,13:09:47,0.0070908,4.99695778,0.0,33
9442,2021-04-20,13:12:47,0.00683833,5.04150486,0.0,33
9443,2021-04-20,13:15:47,0.00609103,5.08721018,0.0,33
9444,2021-04-20,13:18:47,0.00609931,5.1328845,0.0,33
9445,2021-04-20,13:21:47,0.00603034,5.18242884,0.0,33
9446,2021-04-20,13:24:47,0.00569822,5.24077892,0.0,33
9447,2021-04-20,13:27:47,0.0058961000000000005,5.29461908,0.0,33
9448,2021-04-20,13:30:47,0.0745875,5.34075117,50.20000076,33
9449,2021-04-20,13:33:47,0.33563101,5.33645439,50.22999954,33
9450,2021-04-20,13:36:47,0.51577902,5.33715534,50.22999954,33
9451,2021-04-20,13:39:47,0.71996099,5.31677103,50.22000122,33
9452,2021-04-20,13:42:47,0.92232901,5.33986712,50.22000122,33
9453,2021-04-20,13:45:48,1.14696002,5.34574795,50.22000122,33
9454,2021-04-20,13:48:48,1.38213003,5.34550428,50.22000122,33
9455,2021-04-20,13:51:48,1.64173996,5.3432498,50.20000076,33
9456,2021-04-20,13:54:48,1.60141003,5.33441305,0.0,33
9457,2021-04-20,13:57:48,0.31085899,5.33328581,0.0,33
9458,2021-04-20,14:00:48,0.0113772,5.33465719,0.0,33
9459,2021-04-20,14:03:48,0.00683404,5.33419943,0.0,33
9460,2021-04-20,14:06:48,0.00630042,5.33285952,0.0,33
9461,2021-04-20,14:09:48,0.00565607,5.33261538,0.0,33
9462,2021-04-20,14:12:48,0.00612365,5.33328581,0.0,33
9463,2021-04-20,14:15:48,0.00591904,5.33148766,0.0,33
9464,2021-04-20,14:18:48,0.31302199,5.34483385,50.22000122,33
9465,2021-04-20,14:21:48,1.52822995,5.33803892,50.22999954,33
9466,2021-04-20,14:24:48,2.65651989,5.33487034,26.45999908,33
9467,2021-04-20,14:27:48,3.3745501000000004,5.33736849,26.43000031,33
9468,2021-04-20,14:30:48,3.82427001,5.33532715,26.45000076,33
9469,2021-04-20,14:33:48,4.31176996,5.33895302,26.43000031,33
9470,2021-04-20,14:36:48,4.72912979,5.34120798,26.44000053,33
9471,2021-04-20,14:39:48,4.95713997,5.33194542,0.0,33
9472,2021-04-20,14:42:48,4.60334015,5.32831955,0.0,33
9473,2021-04-20,14:45:48,4.18471003,5.33328581,0.0,33
9474,2021-04-20,14:48:48,3.75836992,5.32898951,0.0,33
9475,2021-04-20,14:51:48,3.32869005,5.33036041,0.0,33
9476,2021-04-20,14:54:48,2.88569999,5.32923365,0.0,33
9477,2021-04-20,14:57:48,2.4476099,5.33057356,0.0,33
9478,2021-04-20,15:00:48,2.17124009,5.32764864,0.0,33
9479,2021-04-20,15:03:48,2.05683994,5.32719183,0.0,33
9480,2021-04-20,15:06:48,1.92428994,5.32697868,0.0,33
9481,2021-04-20,15:09:48,1.73610997,5.32515001,0.0,33
9482,2021-04-20,15:12:48,1.47002006,5.32539415,0.0,33
9483,2021-04-20,15:15:48,1.22405005,5.32539415,0.0,33
9484,2021-04-20,15:18:48,0.99059802,5.32515001,0.0,33
9485,2021-04-20,15:21:48,0.82288897,5.32493687,0.0,33
9486,2021-04-20,15:24:48,0.70389497,5.3246932000000005,0.0,33
9487,2021-04-20,15:27:48,0.58719802,5.32356596,0.0,33
9488,2021-04-20,15:30:48,0.44631499,5.32582092,0.0,33
9489,2021-04-20,15:33:48,0.406156,5.3246932000000005,0.0,33
9490,2021-04-20,15:36:48,0.33932099,5.32402277,0.0,33
9491,2021-04-20,15:39:48,0.283806,5.3246932000000005,0.0,33
9492,2021-04-20,15:42:48,0.25393000000000004,5.32539415,0.0,33
9493,2021-04-20,15:45:48,0.227789,5.32697868,0.0,33
9494,2021-04-20,15:48:48,0.22540300000000002,5.32539415,0.0,33
9495,2021-04-20,15:51:48,0.21586201,5.32697868,0.0,33
9496,2021-04-20,15:54:48,0.208598,5.32786179,0.0,33
9497,2021-04-20,15:57:48,0.22732199999999997,5.30863571,0.0,33
9498,2021-04-20,16:00:48,0.22744299,5.22721958,0.0,33
9499,2021-04-20,16:03:49,0.225665,5.12337828,0.0,33
9500,2021-04-20,16:06:49,0.229977,5.01389933,0.0,33
9501,2021-04-20,16:09:49,0.20748200000000003,4.90579176,0.0,33
9502,2021-04-20,16:12:49,0.190772,4.79719687,0.0,33
9503,2021-04-20,16:15:49,0.23580401,4.68683434,0.0,33
9504,2021-04-20,16:18:49,0.25465599,4.57711172,0.0,33
9505,2021-04-20,16:21:49,0.279024,4.47330046,0.0,33
9506,2021-04-20,16:24:49,0.31873599,4.36790466,0.0,33
9507,2021-04-20,16:27:49,0.30633499999999997,4.26656151,0.0,33
9508,2021-04-20,16:30:49,0.29371399,4.16588879,0.0,33
9509,2021-04-20,16:33:49,0.307713,4.0638752,0.0,33
9510,2021-04-20,16:36:49,0.31905201,3.9652741000000002,0.0,33
9511,2021-04-20,16:39:49,0.30993000000000004,3.9148159,0.0,33
9512,2021-04-20,16:42:49,0.441659,3.94647408,50.20000076,34
9513,2021-04-20,16:45:49,1.48067999,3.98175836,50.20000076,34
9514,2021-04-20,16:48:49,1.26879001,4.00598192,50.20999908,34
9515,2021-04-20,16:51:49,1.20118999,4.03471518,50.20999908,34
9516,2021-04-20,16:54:49,0.999008,4.06207752,50.20000076,34
9517,2021-04-20,16:57:49,1.1353600000000001,4.08785534,50.20000076,34
9518,2021-04-20,17:00:49,1.1803,4.11658812,50.22000122,34
9519,2021-04-20,17:03:49,1.30647004,4.159338,50.20000076,34
9520,2021-04-20,17:06:49,1.09876001,4.19011259,0.0,34
9521,2021-04-20,17:09:49,0.31021699,4.21997309,0.0,34
9522,2021-04-20,17:12:49,0.36194301,4.25684166,0.0,34
9523,2021-04-20,17:15:49,0.0170366,4.30681229,0.0,34
9524,2021-04-20,17:18:49,0.00627678,4.34413815,0.0,34
9525,2021-04-20,17:21:49,0.00648115,4.38100719,0.0,34
9526,2021-04-20,17:24:49,0.006114199999999999,4.4156208,0.0,34
9527,2021-04-20,17:27:49,0.00603128,4.45023489,0.0,34
9528,2021-04-20,17:30:49,0.0397901,4.49365425,50.20000076,34
9529,2021-04-20,17:33:49,0.285909,4.52509928,50.20999908,34
9530,2021-04-20,17:36:49,0.34929699,4.56151104,50.20999908,34
9531,2021-04-20,17:39:49,0.32115901,4.59341335,50.20000076,34
9532,2021-04-20,17:42:49,0.34916401,4.63616276,50.20999908,34
9533,2021-04-20,17:45:49,0.37463701,4.67211723,50.22000122,34
9534,2021-04-20,17:48:49,0.467305,4.70018005,50.22000122,34
9535,2021-04-20,17:51:49,0.57234001,4.73976088,50.20999908,34
9536,2021-04-20,17:54:49,0.54496199,4.76148558,0.0,34
9537,2021-04-20,17:57:49,0.029859899999999998,4.79314375,0.0,34
9538,2021-04-20,18:00:49,0.00824582,4.82705736,0.0,34
9539,2021-04-20,18:03:49,0.00615039,4.85691786,0.0,34
9540,2021-04-20,18:06:49,0.00574536,4.89086103,0.0,34
9541,2021-04-20,18:09:49,0.00588631,4.92230654,0.0,34
9542,2021-04-20,18:12:49,0.00582891,4.961643700000001,0.0,34
9543,2021-04-20,18:15:49,0.006228899999999999,5.0209074000000005,0.0,34
9544,2021-04-20,18:18:49,0.019688499999999998,5.06752682,50.22000122,34
9545,2021-04-20,18:21:49,0.29568899,5.06365681,50.20999908,34
9546,2021-04-20,18:24:50,0.53482801,5.06277323,50.22000122,34
9547,2021-04-20,18:27:50,0.78685898,5.06502771,50.20999908,34
9548,2021-04-20,18:30:50,1.28061998,5.07136583,50.22999954,34
9549,2021-04-20,18:33:50,2.37457991,5.0645709000000005,38.52000046,34
9550,2021-04-20,18:36:50,3.29342008,5.05664873,26.45999908,34
9551,2021-04-20,18:39:50,3.8153801,5.06118822,26.45000076,34
9552,2021-04-20,18:42:50,4.28299999,5.0559783,0.0,34
9553,2021-04-20,18:45:50,4.04833984,5.05823326,0.0,34
9554,2021-04-20,18:48:50,3.46472001,5.05869007,0.0,34
9555,2021-04-20,18:51:50,2.90576005,5.0593605,0.0,34
9556,2021-04-20,18:54:50,2.36721992,5.05643559,0.0,34
9557,2021-04-20,18:57:50,1.81393003,5.05756235,0.0,34
9558,2021-04-20,19:00:50,1.29815996,5.05777597,0.0,34
9559,2021-04-20,19:03:50,0.77380502,5.05664873,0.0,34
9560,2021-04-20,19:06:50,0.375774,5.06773996,50.22000122,34
9561,2021-04-20,19:09:50,2.1902101000000003,5.06298637,40.95999908,34
9562,2021-04-20,19:12:50,3.87540007,5.05734921,26.45000076,34
9563,2021-04-20,19:15:50,4.64717007,5.06252909,26.47999954,34
9564,2021-04-20,19:18:50,5.20621014,5.06231594,26.45999908,34
9565,2021-04-20,19:21:50,5.45242977,5.05802011,0.0,34
9566,2021-04-20,19:24:50,5.03169012,5.056892400000001,0.0,34
9567,2021-04-20,19:27:50,4.55252981,5.05664873,0.0,34
9568,2021-04-20,19:30:50,4.09452009,5.05619144,0.0,34
9569,2021-04-20,19:33:50,3.70005989,5.05393648,0.0,34
9570,2021-04-20,19:36:50,3.28256989,5.05372334,0.0,34
9571,2021-04-20,19:39:50,2.88632011,5.05305338,0.0,34
9572,2021-04-20,19:42:50,2.44841003,5.05259562,0.0,34
9573,2021-04-20,19:45:50,2.23843002,5.05189562,0.0,34
9574,2021-04-20,19:48:50,2.02797008,5.05122471,0.0,34
9575,2021-04-20,19:51:50,1.83028996,5.05009747,0.0,34
9576,2021-04-20,19:54:50,1.60404003,5.04942751,0.0,34
9577,2021-04-20,19:57:50,1.32863998,5.04918337,0.0,34
9578,2021-04-20,20:00:50,1.26547003,5.0487566,0.0,34
9579,2021-04-20,20:03:50,1.12734997,5.04805613,0.0,34
9580,2021-04-20,20:06:50,1.05614996,5.04851294,0.0,34
9581,2021-04-20,20:09:50,0.99068999,5.04829979,0.0,34
9582,2021-04-20,20:12:50,0.82757199,5.04896975,0.0,34
9583,2021-04-20,20:15:50,0.66615999,5.04896975,0.0,34
9584,2021-04-20,20:18:50,0.62920201,5.04805613,0.0,34
9585,2021-04-20,20:21:50,0.5824699999999999,5.04829979,0.0,34
9586,2021-04-20,20:24:50,0.55525303,5.04829979,0.0,34
9587,2021-04-20,20:27:50,0.51865101,5.04851294,0.0,34
9588,2021-04-20,20:30:50,0.45309201,5.0487566,0.0,34
9589,2021-04-20,20:33:50,0.41126201,5.0487566,0.0,34
9590,2021-04-20,20:36:50,0.315826,5.04918337,0.0,34
9591,2021-04-20,20:39:51,0.23479099999999997,5.04896975,0.0,34
9592,2021-04-20,20:42:51,0.238105,5.04942751,0.0,34
9593,2021-04-20,20:45:51,0.211436,5.04896975,0.0,34
9594,2021-04-20,20:48:51,0.19334701,5.05009747,0.0,34
9595,2021-04-20,20:51:51,0.21301599999999998,5.04988432,0.0,34
9596,2021-04-20,20:54:51,0.24092899,5.01618433,0.0,34
9597,2021-04-20,20:57:51,0.194401,4.92501831,0.0,34
9598,2021-04-20,21:00:51,0.17792401,4.81688023,0.0,34
9599,2021-04-20,21:03:51,0.207729,4.7065177,0.0,34
9600,2021-04-20,21:06:51,0.220029,4.59816647,0.0,34
9601,2021-04-20,21:09:51,0.172093,4.49139977,0.0,34
9602,2021-04-20,21:12:51,0.131523,4.38438892,0.0,34
9603,2021-04-20,21:15:51,0.116685,4.28307629,0.0,34
9604,2021-04-20,21:18:51,0.0931439,4.17719316,0.0,34
9605,2021-04-20,21:21:51,0.0891309,4.07359505,0.0,34
9606,2021-04-20,21:24:51,0.0799078,3.97499418,0.0,34
9607,2021-04-20,21:27:51,0.0546106,3.91865492,0.0,34
9608,2021-04-20,21:30:51,0.0782911,3.93428612,50.22000122,35
9609,2021-04-20,21:33:51,1.68192995,3.9652741000000002,49.34999847,35
9610,2021-04-20,21:36:51,1.66786003,4.00235605,50.20000076,35
9611,2021-04-20,21:39:51,1.36679995,4.02362442,50.20000076,35
9612,2021-04-20,21:42:51,1.36392999,4.04736042,50.20000076,35
9613,2021-04-20,21:45:51,1.35074997,4.0776782,50.18999863,35
9614,2021-04-20,21:48:51,1.29307997,4.10278559,50.20999908,35
9615,2021-04-20,21:51:51,1.39110005,4.13761234,50.20999908,35
9616,2021-04-20,21:54:51,1.23108995,4.16905737,0.0,35
9617,2021-04-20,21:57:51,0.42031499999999994,4.20546913,0.0,35
9618,2021-04-20,22:00:51,0.51608503,4.24078417,0.0,35
9619,2021-04-20,22:03:51,0.033432199999999995,4.27877998,0.0,35
9620,2021-04-20,22:06:51,0.00687291,4.31564856,0.0,35
9621,2021-04-20,22:09:51,0.00671337,4.35498524,0.0,35
9622,2021-04-20,22:12:51,0.00571596,4.38959932,0.0,35
9623,2021-04-20,22:15:51,0.00616121,4.42512751,0.0,35
9624,2021-04-20,22:18:51,0.00602781,4.46199608,50.20999908,35
9625,2021-04-20,22:21:51,0.239213,4.50090647,50.20000076,35
9626,2021-04-20,22:24:51,0.354772,4.53911591,50.20000076,35
9627,2021-04-20,22:27:51,0.384886,4.56943321,50.20000076,35
9628,2021-04-20,22:30:51,0.45699399999999996,4.599751,50.20000076,35
9629,2021-04-20,22:33:51,0.48847499,4.62936783,50.20999908,35
9630,2021-04-20,22:36:51,0.57059097,4.65718699,50.20999908,35
9631,2021-04-20,22:39:51,0.63933802,4.69067335,50.22000122,35
9632,2021-04-20,22:42:51,0.6624939999999999,4.70581722,0.0,35
